frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
146	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.973692	0.021965	0.399691	1        	1
147	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.984069	0.021217	0.420561	1        	1
148	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.985421	0.020858	0.423989	1        	1
149	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.989773	0.021682	0.435026	1        	1
150	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.993475	0.021445	0.443774	1        	1
151	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.997000	0.021928	0.453491	1        	1
152	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.999933	0.023196	0.464356	1        	1
153	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.003584	0.022151	0.472888	1        	1
154	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.008202	0.021740	0.485186	1        	1
155	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.009788	0.020621	0.492807	1        	1
156	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.014462	0.021716	0.507744	1        	1
157	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.016561	0.022336	0.518380	1        	1
158	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.019783	0.022604	0.534912	1        	1
159	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.020384	0.021905	0.542678	1        	1
160	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021603	0.023232	0.558155	1        	1
161	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021292	0.023856	0.568897	1        	1
162	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021499	0.022226	0.580093	1        	1
163	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.022326	0.023489	0.593039	1        	1
164	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.022678	0.024723	0.605199	1        	1
165	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.023656	0.026112	0.623133	1        	1
166	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.022903	0.026837	0.634489	1        	1
167	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021777	0.028831	0.644748	1        	1
168	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021209	0.028846	0.657161	1        	1
169	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021150	0.026668	0.671599	1        	1
170	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.023159	0.028630	0.688940	1        	1
171	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.022199	0.031558	0.698028	1        	1
172	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021595	0.032891	0.711020	1        	1
173	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021942	0.034381	0.725170	1        	1
174	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.022980	0.036088	0.737722	1        	1
175	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.022364	0.037069	0.749285	1        	1
176	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.023721	0.037487	0.763980	1        	1
177	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.022826	0.035055	0.771002	1        	1
178	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021499	0.034252	0.778365	1        	1
179	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.021254	0.036638	0.792039	1        	1
180	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.020538	0.039362	0.805015	1        	1
181	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.018424	0.040187	0.816019	1        	1
182	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.018655	0.040369	0.829766	1        	1
183	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.020420	0.040943	0.846100	1        	1
184	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.018263	0.040556	0.856544	1        	1
185	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.016686	0.040781	0.872016	1        	1
186	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.016915	0.040327	0.890432	1        	1
187	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.013767	0.040472	0.898686	1        	1
188	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.011520	0.044113	0.914307	1        	1
189	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.009408	0.046915	0.931939	1        	1
190	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.007038	0.045723	0.946684	1        	1
191	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.005792	0.048097	0.962914	1        	1
192	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.002303	0.054304	0.977997	1        	1
193	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.002161	0.054671	0.996218	1        	1
194	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.002464	0.050607	1.012557	1        	1
195	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-1.001178	0.050148	1.025213	1        	1
196	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.999259	0.053476	1.042259	1        	1
197	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.997608	0.057314	1.054440	1        	1
198	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.996367	0.060941	1.071059	1        	1
199	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.994476	0.061999	1.086682	1        	1
200	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.994293	0.060559	1.100617	1        	1
201	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.993673	0.060924	1.119343	1        	1
202	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.990890	0.061736	1.129752	1        	1
203	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.988589	0.063585	1.146949	1        	1
204	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.986721	0.063086	1.159425	1        	1
205	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.983849	0.062042	1.171106	1        	1
206	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.980539	0.062294	1.184807	1        	1
207	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.975985	0.065035	1.198417	1        	1
208	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.971773	0.067393	1.210937	1        	1
209	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.967275	0.069105	1.223946	1        	1
210	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.961607	0.069996	1.234910	1        	1
211	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.956649	0.068131	1.248626	1        	1
212	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.949353	0.071125	1.260202	1        	1
213	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.942927	0.074920	1.274656	1        	1
214	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.935940	0.075120	1.287034	1        	1
215	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.928096	0.074627	1.297346	1        	1
216	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.918947	0.079065	1.308898	1        	1
217	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.910040	0.082095	1.325615	1        	1
218	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.901575	0.081834	1.334895	1        	1
219	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.891304	0.084442	1.345363	1        	1
220	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.880829	0.089345	1.357046	1        	1
221	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.871220	0.090468	1.368783	1        	1
222	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.861817	0.091990	1.383307	1        	1
223	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.851191	0.095037	1.392839	1        	1
224	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.840427	0.097888	1.403615	1        	1
225	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.829982	0.100609	1.411627	1        	1
226	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.819634	0.104504	1.423121	1        	1
227	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.807657	0.110462	1.431493	1        	1
228	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.796119	0.116240	1.445267	1        	1
229	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.785504	0.120203	1.452650	1        	1
230	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.774933	0.124785	1.459616	1        	1
231	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.765618	0.125544	1.467023	1        	1
232	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.755983	0.128341	1.475306	1        	1
233	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.746368	0.131166	1.482609	1        	1
234	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.736560	0.134914	1.489349	1        	1
235	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.726598	0.138302	1.496509	1        	1
236	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.717177	0.141000	1.505159	1        	1
237	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.707140	0.145162	1.511637	1        	1
238	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.696417	0.151202	1.519406	1        	1
239	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.685711	0.156450	1.526774	1        	1
240	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.675506	0.161119	1.535421	1        	1
241	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.666272	0.161940	1.544024	1        	1
242	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.656466	0.164530	1.552534	1        	1
243	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.645514	0.170485	1.560246	1        	1
244	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.634268	0.176808	1.568389	1        	1
245	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.624079	0.179285	1.576250	1        	1
246	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.613787	0.181969	1.585193	1        	1
247	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.604170	0.182405	1.595326	1        	1
248	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.595018	0.184147	1.603785	1        	1
249	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.585008	0.186482	1.611517	1        	1
250	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.575303	0.188525	1.620564	1        	1
251	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.565400	0.191767	1.629307	1        	1
252	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.556839	0.190799	1.639995	1        	1
253	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.549313	0.187857	1.649670	1        	1
254	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.539543	0.191854	1.658583	1        	1
255	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.528744	0.198329	1.667512	1        	1
256	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.517402	0.203382	1.676153	1        	1
257	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.508152	0.202873	1.684944	1        	1
258	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.497792	0.208260	1.693584	1        	1
259	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.487286	0.212024	1.700295	1        	1
260	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.477321	0.213705	1.708510	1        	1
261	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.467890	0.213021	1.715327	1        	1
262	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.458228	0.213503	1.722659	1        	1
263	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.447462	0.215013	1.728332	1        	1
264	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.437073	0.214587	1.734336	1        	1
265	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.425861	0.216271	1.740545	1        	1
266	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.413879	0.218733	1.744873	1        	1
267	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.402495	0.217575	1.748997	1        	1
268	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.391286	0.217199	1.755170	1        	1
269	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.379223	0.217026	1.757774	1        	1
270	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.353693	0.221550	1.768462	1        	1
271	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.339669	0.225906	1.771647	1        	1
272	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.327672	0.223591	1.775281	1        	1
273	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.315146	0.224451	1.779715	1        	1
274	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.301853	0.225701	1.783370	1        	1
275	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.288859	0.225224	1.786081	1        	1
276	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.275426	0.227342	1.789969	1        	1
277	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.261886	0.228749	1.793469	1        	1
278	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.248270	0.230581	1.796944	1        	1
279	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.234306	0.232531	1.801032	1        	1
280	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.220292	0.235048	1.804272	1        	1
281	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.207286	0.235684	1.806664	1        	1
282	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.195280	0.234625	1.811343	1        	1
283	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.183023	0.236057	1.813885	1        	1
284	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.170378	0.238252	1.819364	1        	1
285	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.158777	0.239250	1.823751	1        	1
286	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.148325	0.239125	1.827566	1        	1
287	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.138664	0.238692	1.831907	1        	1
288	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.129727	0.238646	1.835810	1        	1
289	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.121174	0.238652	1.842269	1        	1
290	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.112943	0.239160	1.848041	1        	1
291	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.105299	0.238203	1.855191	1        	1
292	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.097313	0.238882	1.860967	1        	1
293	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.090255	0.239324	1.867840	1        	1
